iter	AUC	Logloss
0	0.7075495651	0.6325256556
1	0.7225926224	0.6059487409
2	0.7232403194	0.57448483
3	0.7210405008	0.5626382607
4	0.7204293257	0.5526647944
5	0.7230769391	0.5438319426
6	0.7242278842	0.5377805332
7	0.7240713257	0.5260849555
8	0.7238921148	0.5222958303
9	0.7240452428	0.5197694858
10	0.725382965	0.516895661
11	0.7263169819	0.5140546604
12	0.7267161553	0.5119384554
13	0.7275314531	0.5096724669
14	0.7282763369	0.5051922032
15	0.7288894839	0.5040411767
16	0.7293280173	0.5027906017
17	0.72980845	0.5015551922
18	0.7302212164	0.4993324185
19	0.7305456908	0.4979389945
20	0.731031191	0.4972659947
21	0.7316847323	0.4961157507
22	0.7319243786	0.4957696552
23	0.732567133	0.4951316432
24	0.7327729737	0.4948478757
25	0.7330458984	0.4945785272
26	0.7333854225	0.4942562641
27	0.7336751525	0.494026104
28	0.7341135446	0.4936711226
29	0.7345685101	0.4931755631
30	0.7347849933	0.4930023986
31	0.7349858272	0.4928683562
32	0.7352395135	0.492640717
33	0.7353268136	0.4925776301
34	0.735419032	0.4924747569
35	0.7355973325	0.492271869
36	0.7356776813	0.4921686694
37	0.7359379168	0.4919971261
38	0.7360577457	0.4919023532
39	0.7361095122	0.4917963316
40	0.7362338566	0.4917099964
41	0.7364640938	0.4916124272
42	0.7365567473	0.4915649942
43	0.7366143932	0.4915211475
44	0.7368600926	0.4914119922
45	0.736963171	0.4913273803
46	0.7370115408	0.4912952239
47	0.7371126485	0.4912278921
48	0.737190683	0.4911884264
49	0.7374074023	0.4910545283
50	0.7374362512	0.491017822
51	0.7375505595	0.4909482654
52	0.7376662164	0.4908677671
53	0.737731746	0.4908262948
54	0.7377914256	0.4907314718
55	0.7378620357	0.4906679133
56	0.7379072852	0.4906068914
57	0.7379261903	0.4905755821
58	0.7380174855	0.490186517
59	0.7381253712	0.4901005666
60	0.7381640131	0.4900302201
61	0.7382641428	0.4899886451
62	0.7383187689	0.4899464129
63	0.7383751656	0.4899196933
64	0.738425418	0.4898901279
65	0.7384814052	0.4898606774
66	0.7385012357	0.4898528016
67	0.7385640634	0.4897973433
68	0.738613241	0.4897308933
69	0.738690786	0.4896935978
70	0.7387306897	0.4896676138
71	0.7387468277	0.4896588699
72	0.7388200613	0.4895943616
73	0.7389443446	0.4894418736
74	0.7389790787	0.4894102809
75	0.7390415523	0.4893460691
76	0.7390565283	0.4892878211
77	0.739122294	0.4892422462
78	0.7391293356	0.4892393226
79	0.7391645537	0.4892201101
80	0.7392379682	0.4891865148
81	0.7392566058	0.489178732
82	0.7392735901	0.489152351
83	0.7392900578	0.4891288651
84	0.7393116857	0.489112325
85	0.7393180349	0.4891092791
86	0.7393235893	0.4891064108
87	0.739332426	0.4891031008
88	0.7394488986	0.4890503733
89	0.7394636315	0.4890427442
90	0.739471686	0.4890273259
91	0.7394902795	0.489018107
92	0.7395043479	0.4890056654
93	0.7395097703	0.4890026963
94	0.7395318118	0.4889908523
95	0.7395622173	0.4889781676
96	0.7395690893	0.4889744063
97	0.7395760181	0.4889713723
98	0.7395819911	0.4889683211
99	0.7395893022	0.4889636725
100	0.7397110573	0.4889055105
101	0.739716934	0.488902883
102	0.7397229386	0.4888984039
103	0.7397216952	0.4888902645
104	0.7397294578	0.4888872097
105	0.7397376447	0.488883202
106	0.739774186	0.4888596064
107	0.7397813988	0.4888563657
108	0.7397880276	0.4888535534
109	0.7397926193	0.4888496179
110	0.7398004896	0.4888462697
111	0.7398086146	0.4888428133
112	0.739851218	0.4888146982
113	0.7398585131	0.4888109096
114	0.7398654754	0.4888080311
115	0.7398724626	0.4888042501
116	0.7398780002	0.4888000175
117	0.7399346939	0.4887448902
118	0.7400251545	0.4886729662
119	0.7400437935	0.4884064323
120	0.7400517893	0.4884025598
121	0.7401118528	0.4882170544
122	0.7401939139	0.488174303
123	0.7402601336	0.4881200995
124	0.7403566947	0.4880592476
125	0.7404966975	0.4879952958
126	0.7405023735	0.4879902131
127	0.7406129565	0.4879247168
128	0.7406176188	0.4879192708
129	0.7407122242	0.4878697829
130	0.7408023659	0.4878100338
131	0.740884882	0.4877514918
132	0.7409983471	0.4876880466
133	0.7410028842	0.4876814287
134	0.7411097487	0.4876286156
135	0.7411147096	0.487622543
136	0.7412065604	0.4875698255
137	0.7413160001	0.4875210671
138	0.7413196488	0.4875146359
139	0.7414363463	0.4874520381
140	0.7414418525	0.4874461868
141	0.7415819507	0.4873634532
142	0.7417044913	0.4872948014
143	0.7417063896	0.4872866775
144	0.7417873667	0.4872467537
145	0.7417900177	0.4872384845
146	0.7417927084	0.48723073
147	0.7419044183	0.4871738802
148	0.7419056354	0.4871649274
149	0.7419722428	0.4871192346
150	0.7420911806	0.4870552097
151	0.7420939376	0.4870465226
152	0.7421905674	0.4869917848
153	0.7421914872	0.4869835721
154	0.7423398443	0.4869013409
155	0.7424391207	0.4868176983
156	0.7424402686	0.4868088279
157	0.7425300002	0.4867582744
